"login";"prenom";"pass";"pseudo_spip";"groupe";"ss_groupe";"email"
"ELEVE300";;"eleve300";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE301";;"eleve301";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE302";;"eleve302";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE303";;"eleve303";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE304";;"eleve304";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE305";;"eleve305";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE306";;"eleve306";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE307";;"eleve307";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE308";;"eleve308";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE309";;"eleve309";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE310";;"eleve310";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE311";;"eleve311";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE312";;"eleve312";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE313";;"eleve313";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE314";;"eleve314";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE315";;"eleve315";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE316";;"eleve316";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE317";;"eleve317";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE318";;"eleve318";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE319";;"eleve319";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE320";;"eleve320";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE321";;"eleve321";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE322";;"eleve322";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE323";;"eleve323";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE324";;"eleve324";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE325";;"eleve325";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE326";;"eleve326";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE327";;"eleve327";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE328";;"eleve328";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE329";;"eleve329";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE330";;"eleve330";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE331";;"eleve331";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE332";;"eleve332";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE333";;"eleve333";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE334";;"eleve334";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE335";;"eleve335";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE336";;"eleve336";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE337";;"eleve337";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE338";;"eleve338";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE339";;"eleve339";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE340";;"eleve340";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE341";;"eleve341";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE342";;"eleve342";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE343";;"eleve343";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE344";;"eleve344";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE345";;"eleve345";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE346";;"eleve346";;"REDACTEURS";"Eleves de  4D";"eleve10.laetitia@laposte.net"
"ELEVE347";;"eleve347";;"REDACTEURS";"Eleves de  4D";"eleve09.mickael@laposte.net"
"ELEVE348";;"eleve348";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE349";;"eleve349";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE350";;"eleve350";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE351";;"eleve351";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE352";;"eleve352";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE353";;"eleve353";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE354";;"eleve354";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE355";;"eleve355";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE356";;"eleve356";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE357";;"eleve357";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE358";;"eleve358";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE359";;"eleve359";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE360";;"eleve360";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE361";;"eleve361";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE362";;"eleve362";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE363";;"eleve363";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE364";;"eleve364";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE365";;"eleve365";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE366";;"eleve366";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE367";;"eleve367";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE368";;"eleve368";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE369";;"eleve369";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE370";;"eleve370";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE371";;"eleve371";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE372";;"eleve372";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE373";;"eleve373";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE374";;"eleve374";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE375";;"eleve375";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE376";;"eleve376";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE377";;"eleve377";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE378";;"eleve378";;"REDACTEURS";"Eleves de  4E";"eleve10.laetitia@laposte.net"
"ELEVE379";;"eleve379";;"REDACTEURS";"Eleves de  4E";"eleve09.mickael@laposte.net"
"ELEVE380";;"eleve380";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE381";;"eleve381";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE382";;"eleve382";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE383";;"eleve383";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE384";;"eleve384";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE385";;"eleve385";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE386";;"eleve386";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE387";;"eleve387";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE388";;"eleve388";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE389";;"eleve389";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE390";;"eleve390";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE391";;"eleve391";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE392";;"eleve392";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE393";;"eleve393";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE394";;"eleve394";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE395";;"eleve395";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE396";;"eleve396";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE397";;"eleve397";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE398";;"eleve398";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE399";;"eleve399";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE400";;"eleve400";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE401";;"eleve401";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE402";;"eleve402";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE403";;"eleve403";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE404";;"eleve404";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE405";;"eleve405";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE406";;"eleve406";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE407";;"eleve407";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE408";;"eleve408";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE409";;"eleve409";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE410";;"eleve410";;"REDACTEURS";"Eleves de  4F";"eleve10.laetitia@laposte.net"
"ELEVE411";;"eleve411";;"REDACTEURS";"Eleves de  4F";"eleve09.mickael@laposte.net"
"ELEVE412";;"eleve412";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE413";;"eleve413";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE414";;"eleve414";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE415";;"eleve415";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE416";;"eleve416";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE417";;"eleve417";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE418";;"eleve418";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE419";;"eleve419";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE420";;"eleve420";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE421";;"eleve421";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE422";;"eleve422";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE423";;"eleve423";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE424";;"eleve424";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE425";;"eleve425";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE426";;"eleve426";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE427";;"eleve427";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE428";;"eleve428";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE429";;"eleve429";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE430";;"eleve430";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE431";;"eleve431";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE432";;"eleve432";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE433";;"eleve433";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE434";;"eleve434";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE435";;"eleve435";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE436";;"eleve436";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE437";;"eleve437";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE438";;"eleve438";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE439";;"eleve439";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE440";;"eleve440";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE441";;"eleve441";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE442";;"eleve442";;"REDACTEURS";"Eleves de  4G";"eleve10.laetitia@laposte.net"
"ELEVE443";;"eleve443";;"REDACTEURS";"Eleves de  4G";"eleve09.mickael@laposte.net"
"ELEVE444";;"eleve444";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE445";;"eleve445";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE446";;"eleve446";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE447";;"eleve447";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE448";;"eleve448";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE449";;"eleve449";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE450";;"eleve450";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE451";;"eleve451";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE452";;"eleve452";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE453";;"eleve453";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE454";;"eleve454";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE455";;"eleve455";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE456";;"eleve456";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE457";;"eleve457";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE458";;"eleve458";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE459";;"eleve459";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE460";;"eleve460";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE461";;"eleve461";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE462";;"eleve462";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE463";;"eleve463";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE464";;"eleve464";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE465";;"eleve465";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE466";;"eleve466";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE467";;"eleve467";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE468";;"eleve468";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE469";;"eleve469";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE470";;"eleve470";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE471";;"eleve471";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE472";;"eleve472";;"REDACTEURS";"Eleves de  3A";"eleve10.laetitia@laposte.net"
"ELEVE473";;"eleve473";;"REDACTEURS";"Eleves de  3A";"eleve09.mickael@laposte.net"
"ELEVE474";;"eleve474";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE475";;"eleve475";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE476";;"eleve476";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE477";;"eleve477";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE478";;"eleve478";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE479";;"eleve479";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE480";;"eleve480";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE481";;"eleve481";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE482";;"eleve482";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE483";;"eleve483";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE484";;"eleve484";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE485";;"eleve485";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE486";;"eleve486";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE487";;"eleve487";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE488";;"eleve488";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE489";;"eleve489";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE490";;"eleve490";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE491";;"eleve491";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE492";;"eleve492";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE493";;"eleve493";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE494";;"eleve494";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE495";;"eleve495";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE496";;"eleve496";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE497";;"eleve497";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE498";;"eleve498";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE499";;"eleve499";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE500";;"eleve500";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE501";;"eleve501";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE502";;"eleve502";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE503";;"eleve503";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE504";;"eleve504";;"REDACTEURS";"Eleves de  3B";"eleve10.laetitia@laposte.net"
"ELEVE505";;"eleve505";;"REDACTEURS";"Eleves de  3B";"eleve09.mickael@laposte.net"
"ELEVE506";;"eleve506";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE507";;"eleve507";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE508";;"eleve508";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE509";;"eleve509";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE510";;"eleve510";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE511";;"eleve511";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE512";;"eleve512";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE513";;"eleve513";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE514";;"eleve514";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE515";;"eleve515";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE516";;"eleve516";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE517";;"eleve517";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE518";;"eleve518";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE519";;"eleve519";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE520";;"eleve520";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE521";;"eleve521";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE522";;"eleve522";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE523";;"eleve523";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE524";;"eleve524";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE525";;"eleve525";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE526";;"eleve526";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE527";;"eleve527";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE528";;"eleve528";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE529";;"eleve529";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE530";;"eleve530";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE531";;"eleve531";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE532";;"eleve532";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE533";;"eleve533";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE534";;"eleve534";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE535";;"eleve535";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE536";;"eleve536";;"REDACTEURS";"Eleves de  3C";"eleve10.laetitia@laposte.net"
"ELEVE537";;"eleve537";;"REDACTEURS";"Eleves de  3C";"eleve09.mickael@laposte.net"
"ELEVE538";;"eleve538";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE539";;"eleve539";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE540";;"eleve540";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE541";;"eleve541";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE542";;"eleve542";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE543";;"eleve543";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE544";;"eleve544";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE545";;"eleve545";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE546";;"eleve546";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE547";;"eleve547";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE548";;"eleve548";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE549";;"eleve549";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE550";;"eleve550";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE551";;"eleve551";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE552";;"eleve552";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE553";;"eleve553";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE554";;"eleve554";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE555";;"eleve555";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE556";;"eleve556";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE557";;"eleve557";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE558";;"eleve558";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE559";;"eleve559";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE560";;"eleve560";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE561";;"eleve561";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE562";;"eleve562";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE563";;"eleve563";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE564";;"eleve564";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
